Generation	Maximun	Average	Minimun	Generation	Maximun	Average	Minimun	
20	0.7695652173913043	0.5845869565217392	0.3695652173913043	0.7657004830917874	0.5747874396135265	0.3966183574879227	
21	0.7695652173913043	0.581304347826087	0.3695652173913043	0.7657004830917874	0.5727415458937197	0.3966183574879227	
22	0.7695652173913043	0.5778043478260869	0.3695652173913043	0.7657004830917874	0.5704227053140096	0.3966183574879227	
23	0.7695652173913043	0.571804347826087	0.3695652173913043	0.7657004830917874	0.5655821256038647	0.3966183574879227	
24	0.7695652173913043	0.5664782608695652	0.3695652173913043	0.7657004830917874	0.5613840579710144	0.3966183574879227	
25	0.7695652173913043	0.5638043478260869	0.3695652173913043	0.7657004830917874	0.5592463768115941	0.3966183574879227	
26	0.7695652173913043	0.5623260869565218	0.3695652173913043	0.7657004830917874	0.5586086956521739	0.3966183574879227	
27	0.7695652173913043	0.5560652173913043	0.3695652173913043	0.7657004830917874	0.5532898550724638	0.3966183574879227	
28	0.7695652173913043	0.5535434782608695	0.3695652173913043	0.7657004830917874	0.5513840579710144	0.3966183574879227	
29	0.7695652173913043	0.5473913043478261	0.3695652173913043	0.7657004830917874	0.5461111111111111	0.3966183574879227	
30	0.7695652173913043	0.5414565217391304	0.3695652173913043	0.7657004830917874	0.54137922705314	0.3966183574879227	
31	0.7695652173913043	0.5346521739130435	0.3695652173913043	0.7657004830917874	0.5358357487922705	0.3966183574879227	
32	0.7695652173913043	0.5339565217391304	0.3695652173913043	0.7657004830917874	0.5356497584541062	0.3966183574879227	
33	0.7695652173913043	0.5286521739130435	0.3695652173913043	0.7657004830917874	0.5310096618357487	0.3966183574879227	
34	0.7695652173913043	0.5260434782608696	0.3695652173913043	0.7657004830917874	0.5289420289855071	0.3966183574879227	
35	0.7695652173913043	0.5203478260869565	0.3695652173913043	0.7657004830917874	0.5242995169082125	0.3966183574879227	
36	0.7695652173913043	0.5168478260869566	0.3695652173913043	0.7657004830917874	0.5219806763285024	0.3966183574879227	
37	0.7695652173913043	0.5116956521739131	0.3695652173913043	0.7657004830917874	0.5179009661835748	0.3966183574879227	
38	0.7695652173913043	0.5064782608695653	0.3695652173913043	0.7657004830917874	0.5137657004830918	0.3966183574879227	
39	0.7695652173913043	0.5038478260869566	0.3695652173913043	0.7657004830917874	0.5121183574879227	0.3966183574879227	
40	0.7695652173913043	0.49863043478260877	0.3695652173913043	0.7657004830917874	0.5079830917874396	0.3966183574879227	
41	0.7695652173913043	0.4957608695652174	0.3695652173913043	0.7657004830917874	0.5057850241545894	0.3966183574879227	
42	0.7695652173913043	0.4902391304347827	0.3695652173913043	0.7657004830917874	0.5013792270531401	0.3966183574879227	
43	0.7695652173913043	0.48445652173913045	0.3695652173913043	0.7657004830917874	0.49684782608695655	0.3966183574879227	
44	0.7695652173913043	0.479304347826087	0.3695652173913043	0.7657004830917874	0.492743961352657	0.3966183574879227	
45	0.7065217391304348	0.472695652173913	0.3695652173913043	0.6811594202898551	0.48698550724637685	0.3966183574879227	
46	0.7065217391304348	0.4677173913043478	0.3695652173913043	0.6811594202898551	0.48283816425120774	0.3966183574879227	
47	0.7065217391304348	0.4625	0.3695652173913043	0.6811594202898551	0.47870289855072473	0.3966183574879227	
48	0.7065217391304348	0.45784782608695657	0.3695652173913043	0.6811594202898551	0.475	0.3966183574879227	
49	0.7065217391304348	0.45330434782608703	0.3695652173913043	0.6811594202898551	0.47100724637681163	0.3966183574879227	
50	0.7065217391304348	0.44739130434782615	0.3695652173913043	0.6782608695652174	0.46609420289855075	0.3966183574879227	
51	0.7065217391304348	0.4437608695652174	0.3695652173913043	0.6782608695652174	0.46292995169082124	0.3966183574879227	
52	0.7065217391304348	0.4386304347826087	0.3695652173913043	0.6782608695652174	0.45886956521739136	0.3966183574879227	
53	0.7021739130434783	0.434891304347826	0.3695652173913043	0.6768115942028986	0.4554589371980677	0.3966183574879227	
54	0.7021739130434783	0.4296739130434782	0.3695652173913043	0.6768115942028986	0.45132367149758457	0.3966183574879227	
55	0.7021739130434783	0.4286521739130435	0.3695652173913043	0.6768115942028986	0.45095169082125613	0.3966183574879227	
56	0.7021739130434783	0.4253260869565218	0.3695652173913043	0.6768115942028986	0.4481497584541064	0.3966183574879227	
57	0.7021739130434783	0.42178260869565215	0.3695652173913043	0.6768115942028986	0.4450024154589372	0.3966183574879227	
58	0.7021739130434783	0.41810869565217396	0.3695652173913043	0.6768115942028986	0.44178743961352657	0.3966183574879227	
59	0.7021739130434783	0.4137826086956522	0.3695652173913043	0.6768115942028986	0.4379033816425121	0.3966183574879227	
60	0.7021739130434783	0.411695652173913	0.3695652173913043	0.6768115942028986	0.4359613526570049	0.3966183574879227	
61	0.6304347826086957	0.40645652173913044	0.3695652173913043	0.6033816425120773	0.43127777777777787	0.3966183574879227	
62	0.6304347826086957	0.40347826086956523	0.3695652173913043	0.6033816425120773	0.42826570048309187	0.3966183574879227	
63	0.6304347826086957	0.40086956521739125	0.3695652173913043	0.6033816425120773	0.4261980676328503	0.3966183574879227	
64	0.6304347826086957	0.3965434782608695	0.3695652173913043	0.6033816425120773	0.4223140096618358	0.3966183574879227	
65	0.6652173913043479	0.3949999999999999	0.3695652173913043	0.6292270531400966	0.42076328502415467	0.3966183574879227	
66	0.6652173913043479	0.3949999999999999	0.3695652173913043	0.6292270531400966	0.42076328502415467	0.3966183574879227	
67	0.6652173913043479	0.39328260869565207	0.3695652173913043	0.6292270531400966	0.41894685990338165	0.3966183574879227	
68	0.6652173913043479	0.389695652173913	0.3695652173913043	0.6292270531400966	0.41582367149758453	0.3966183574879227	
69	0.6652173913043479	0.38904347826086955	0.3695652173913043	0.6292270531400966	0.4151521739130435	0.3966183574879227	
70	0.6217391304347826	0.3860869565217391	0.3695652173913043	0.5958937198067633	0.4128260869565218	0.3966183574879227	
71	0.6217391304347826	0.3843695652173912	0.3695652173913043	0.5958937198067633	0.4110096618357488	0.3966183574879227	
72	0.5652173913043478	0.38184782608695644	0.3695652173913043	0.5782608695652174	0.40901690821256037	0.3966183574879227	
73	0.5652173913043478	0.37841304347826077	0.3695652173913043	0.5782608695652174	0.40538405797101457	0.3966183574879227	
74	0.6065217391304348	0.3790652173913043	0.3695652173913043	0.5785024154589372	0.4053864734299517	0.3966183574879227	
75	0.6065217391304348	0.3790652173913043	0.3695652173913043	0.5785024154589372	0.4053864734299517	0.3966183574879227	
76	0.6304347826086957	0.37930434782608685	0.3695652173913043	0.6033816425120773	0.4056352657004831	0.3966183574879227	
77	0.6304347826086957	0.38191304347826077	0.3695652173913043	0.6033816425120773	0.4077028985507247	0.3966183574879227	
78	0.6304347826086957	0.37758695652173907	0.3695652173913043	0.6033816425120773	0.4038188405797101	0.3966183574879227	
79	0.6304347826086957	0.3756304347826086	0.3695652173913043	0.6033816425120773	0.4023913043478261	0.3966183574879227	
80	0.6304347826086957	0.3756304347826086	0.3695652173913043	0.6033816425120773	0.4023913043478261	0.3966183574879227	
81	0.7021739130434783	0.3772391304347826	0.3695652173913043	0.6768115942028986	0.4033768115942029	0.3966183574879227	
82	0.7021739130434783	0.3772173913043478	0.3695652173913043	0.6768115942028986	0.403304347826087	0.3966183574879227	
83	0.6304347826086957	0.3738913043478261	0.3695652173913043	0.6033816425120773	0.40050241545893717	0.3966183574879227	
84	0.6304347826086957	0.3738913043478261	0.3695652173913043	0.6033816425120773	0.40050241545893717	0.3966183574879227	
85	0.6304347826086957	0.3738913043478261	0.3695652173913043	0.6033816425120773	0.40050241545893717	0.3966183574879227	
86	0.6304347826086957	0.3738913043478261	0.3695652173913043	0.6033816425120773	0.40050241545893717	0.3966183574879227	
87	0.7021739130434783	0.37460869565217386	0.3695652173913043	0.6768115942028986	0.40123671497584545	0.3966183574879227	
88	0.7021739130434783	0.37460869565217386	0.3695652173913043	0.6768115942028986	0.40123429951690825	0.3963768115942029	
89	0.7021739130434783	0.37460869565217386	0.3695652173913043	0.6768115942028986	0.40123429951690825	0.3963768115942029	
90	0.7021739130434783	0.3773043478260869	0.3695652173913043	0.6768115942028986	0.4035628019323672	0.3963768115942029	
91	0.7021739130434783	0.3772173913043478	0.3695652173913043	0.6768115942028986	0.40330193236714984	0.3963768115942029	
92	0.7021739130434783	0.3805434782608695	0.3695652173913043	0.6768115942028986	0.40610386473429955	0.3963768115942029	
93	0.7021739130434783	0.38386956521739124	0.3695652173913043	0.6768115942028986	0.40890579710144925	0.3963768115942029	
94	0.7021739130434783	0.3805434782608695	0.3695652173913043	0.6768115942028986	0.40610386473429955	0.3963768115942029	
95	0.7021739130434783	0.3805434782608695	0.3695652173913043	0.6768115942028986	0.40610386473429955	0.3963768115942029	
96	0.7021739130434783	0.37882608695652165	0.3695652173913043	0.6768115942028986	0.4042898550724638	0.3966183574879227	
97	0.7021739130434783	0.381195652173913	0.3695652173913043	0.6768115942028986	0.4063695652173913	0.3966183574879227	
98	0.7021739130434783	0.37858695652173907	0.3695652173913043	0.6768115942028986	0.40430193236714973	0.3966183574879227	
99	0.7021739130434783	0.37858695652173907	0.3695652173913043	0.6768115942028986	0.40430193236714973	0.3966183574879227	
100	0.7021739130434783	0.37858695652173907	0.3695652173913043	0.6768115942028986	0.40430193236714973	0.3966183574879227	
101	0.7021739130434783	0.3778695652173913	0.3695652173913043	0.6768115942028986	0.40356763285024155	0.3966183574879227	
102	0.7021739130434783	0.37810869565217387	0.3695652173913043	0.6768115942028986	0.40355555555555556	0.3966183574879227	
103	0.7021739130434783	0.37810869565217387	0.3695652173913043	0.6768115942028986	0.40355555555555556	0.3966183574879227	
104	0.7021739130434783	0.3804782608695652	0.3695652173913043	0.6768115942028986	0.4056352657004831	0.3966183574879227	
105	0.7021739130434783	0.38380434782608697	0.3695652173913043	0.6768115942028986	0.4084371980676329	0.3966183574879227	
106	0.7021739130434783	0.38380434782608697	0.3695652173913043	0.6768115942028986	0.4084371980676329	0.3966183574879227	
107	0.7021739130434783	0.38380434782608697	0.3695652173913043	0.6768115942028986	0.4084371980676329	0.3966183574879227	
108	0.7021739130434783	0.3864130434782609	0.3695652173913043	0.6768115942028986	0.41050483091787443	0.3966183574879227	
109	0.7021739130434783	0.3814347826086956	0.3695652173913043	0.6768115942028986	0.4063574879227053	0.3966183574879227	
110	0.7021739130434783	0.3847608695652174	0.3695652173913043	0.6768115942028986	0.40915942028985514	0.3966183574879227	
111	0.7021739130434783	0.3814347826086956	0.3695652173913043	0.6768115942028986	0.4063574879227053	0.3966183574879227	
112	0.7021739130434783	0.37882608695652176	0.3695652173913043	0.6768115942028986	0.4042898550724638	0.3966183574879227	
113	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
114	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
115	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
116	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
117	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
118	0.7021739130434783	0.37526086956521737	0.3695652173913043	0.6768115942028986	0.4015000000000001	0.3966183574879227	
119	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
120	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
121	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
122	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
123	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
124	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
125	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
126	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
127	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
128	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
129	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986884057971014	0.3966183574879227	
130	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986884057971014	0.3966183574879227	
131	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986884057971014	0.3966183574879227	
132	0.6304347826086957	0.3721739130434782	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
133	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
134	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
135	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
136	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
137	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
138	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
139	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
140	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
141	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
142	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
143	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
144	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
145	0.7652173913043478	0.38017391304347825	0.3695652173913043	0.8041062801932367	0.40629710144927533	0.3966183574879227	
146	0.7652173913043478	0.3768478260869565	0.3695652173913043	0.8041062801932367	0.4034951690821256	0.3966183574879227	
147	0.7652173913043478	0.3792173913043478	0.3695652173913043	0.8041062801932367	0.4055748792270532	0.3966183574879227	
148	0.7652173913043478	0.3768478260869565	0.3695652173913043	0.8041062801932367	0.4034951690821256	0.3966183574879227	
149	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
150	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
151	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
152	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
153	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
154	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
155	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
156	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
157	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
158	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
159	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
160	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
161	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
162	0.741304347826087	0.3766086956521739	0.3695652173913043	0.7304347826086957	0.40275845410628025	0.3966183574879227	
163	0.741304347826087	0.3732826086956521	0.3695652173913043	0.7304347826086957	0.39995652173913043	0.3966183574879227	
164	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
165	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
166	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
167	0.6391304347826087	0.3722608695652174	0.3695652173913043	0.6294685990338165	0.39894685990338163	0.3966183574879227	
168	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
169	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
170	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
171	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
172	0.7021739130434783	0.3755869565217391	0.3695652173913043	0.6768115942028986	0.4017487922705314	0.3966183574879227	
173	0.7021739130434783	0.3755869565217391	0.3695652173913043	0.6768115942028986	0.4017487922705314	0.3966183574879227	
174	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
175	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
176	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
177	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
178	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
179	0.6391304347826087	0.3748695652173913	0.3695652173913043	0.6294685990338165	0.4010144927536232	0.3966183574879227	
180	0.6391304347826087	0.3722608695652174	0.3695652173913043	0.6294685990338165	0.39894685990338163	0.3966183574879227	
181	0.7021739130434783	0.3755869565217391	0.3695652173913043	0.6768115942028986	0.4017487922705314	0.3966183574879227	
182	0.6391304347826087	0.37463043478260866	0.3695652173913043	0.6294685990338165	0.40102657004830916	0.3966183574879227	
183	0.6391304347826087	0.37463043478260866	0.3695652173913043	0.6294685990338165	0.40102657004830916	0.3966183574879227	
184	0.6391304347826087	0.37463043478260866	0.3695652173913043	0.6294685990338165	0.40102657004830916	0.3966183574879227	
185	0.6065217391304348	0.37193478260869556	0.3695652173913043	0.6045893719806763	0.39869806763285026	0.3966183574879227	
186	0.6065217391304348	0.37193478260869556	0.3695652173913043	0.6045893719806763	0.39869806763285026	0.3966183574879227	
187	0.6065217391304348	0.37193478260869556	0.3695652173913043	0.6045893719806763	0.39869806763285026	0.3966183574879227	
188	0.6065217391304348	0.37430434782608685	0.3695652173913043	0.6045893719806763	0.40077777777777784	0.3966183574879227	
189	0.6065217391304348	0.37430434782608685	0.3695652173913043	0.6045893719806763	0.40077777777777784	0.3966183574879227	
190	0.7021739130434783	0.3776304347826087	0.3695652173913043	0.6768115942028986	0.40357971014492755	0.3966183574879227	
191	0.7021739130434783	0.3776304347826087	0.3695652173913043	0.6768115942028986	0.40357971014492755	0.3966183574879227	
192	0.7021739130434783	0.37526086956521737	0.3695652173913043	0.6768115942028986	0.40149999999999997	0.3966183574879227	
193	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
194	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.40149033816425117	0.3966183574879227	
195	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39944444444444444	0.3966183574879227	
196	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39944444444444444	0.3966183574879227	
197	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39944444444444444	0.3966183574879227	
198	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39944444444444444	0.3966183574879227	
199	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.398792270531401	0.3966425120772946	0.3966183574879227	
200	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
201	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
202	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
203	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
204	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
205	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
206	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
207	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
208	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
209	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.40149033816425117	0.3966183574879227	
210	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.40149033816425117	0.3966183574879227	
211	0.7021739130434783	0.37552173913043474	0.3695652173913043	0.6768115942028986	0.40149758454106277	0.3966183574879227	
212	0.7021739130434783	0.37552173913043474	0.3695652173913043	0.6768115942028986	0.40149758454106277	0.3966183574879227	
213	0.7021739130434783	0.37552173913043474	0.3695652173913043	0.6768115942028986	0.40149758454106277	0.3966183574879227	
214	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
215	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
216	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
217	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
218	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
219	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
220	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
221	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
222	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
223	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
224	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
225	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
226	0.7021739130434783	0.37728260869565217	0.3695652173913043	0.6768115942028986	0.40294685990338164	0.3966183574879227	
227	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
228	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
229	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
230	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
231	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
232	0.6304347826086957	0.3745434782608696	0.3695652173913043	0.6045893719806763	0.4007657004830918	0.3966183574879227	
233	0.6304347826086957	0.3745434782608696	0.3695652173913043	0.6045893719806763	0.4007657004830918	0.3966183574879227	
234	0.6304347826086957	0.3745434782608696	0.3695652173913043	0.6045893719806763	0.4007657004830918	0.3966183574879227	
235	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
236	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
237	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
238	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
239	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
240	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
241	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
242	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
243	0.5478260869565217	0.37313043478260866	0.3695652173913043	0.542512077294686	0.399536231884058	0.3966183574879227	
244	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
